,game_id,a_team_id,team_id,a_price,h_price,is_home,wl,season_year,player_1,player_2,player_3,player_4,player_5,player_6,team_id_a,player_1_a,player_2_a,player_3_a,player_4_a,player_5_a,player_6_a,season_num
3829,21600206,1610612742,1610612759,9.5,1.05,t,1,2016,Kawhi Leonard,Patty Mills,Danny Green,Pau Gasol,David Lee,Manu Ginobili,1610612742,Harrison Barnes,Wesley Matthews,Seth Curry,Salah Mejri,Dorian Finney-Smith,Dwight Powell,1.0
5190,20900094,1610612753,1610612760,1.4,3.1,t,1,2009,Russell Westbrook,Thabo Sefolosha,Kevin Durant,Etan Thomas,Jeff Green,Nenad Krstic,1610612753,JJ Redick,Mickael Pietrus,Dwight Howard,Brandon Bass,Matt Barnes,Jameer Nelson,0.2222222222222222
5135,20800980,1610612766,1610612750,1.434782608695652,2.9,t,1,2008,Ryan Gomes,Kevin Love,Sebastian Telfair,Randy Foye,Mike Miller,Rodney Carney,1610612766,Gerald Wallace,Raja Bell,Boris Diaw,Emeka Okafor,Raymond Felton,D.J. Augustin,0.1111111111111111
2284,21300237,1610612740,1610612755,1.606060606060606,2.45,t,0,2013,Thaddeus Young,Evan Turner,Michael Carter-Williams,Spencer Hawes,Tony Wroten,Hollis Thompson,1610612740,Jrue Holiday,Eric Gordon,Anthony Davis,Tyreke Evans,Ryan Anderson,Jason Smith,0.6666666666666666
2979,20800261,1610612761,1610612743,2.8,1.4545454545454546,t,1,2008,Chauncey Billups,Carmelo Anthony,Kenyon Martin,Nene,Dahntay Jones,Linas Kleiza,1610612761,Chris Bosh,Jose Calderon,Joey Graham,Andrea Bargnani,Anthony Parker,Jermaine O'Neal,0.1111111111111111
7104,20701140,1610612761,1610612751,1.606060606060606,2.45,t,1,2007,Vince Carter,Richard Jefferson,Devin Harris,Stromile Swift,Trenton Hassell,Bostjan Nachbar,1610612761,Chris Bosh,Rasho Nesterovic,Anthony Parker,Jamario Moon,T.J. Ford,Jose Calderon,0.0
449,21400224,1610612744,1610612766,1.2,4.5,t,0,2014,Kemba Walker,Lance Stephenson,Al Jefferson,Cody Zeller,Brian Roberts,PJ Hairston,1610612744,Klay Thompson,Stephen Curry,Draymond Green,Andre Iguodala,Harrison Barnes,Andrew Bogut,0.7777777777777778
8133,21600682,1610612748,1610612751,1.7142857142857144,2.2,t,0,2016,Spencer Dinwiddie,Brook Lopez,Randy Foye,Caris LeVert,Bojan Bogdanovic,Rondae Hollis-Jefferson,1610612748,Goran Dragic,Dion Waiters,Wayne Ellington,Okaro White,Willie Reed,Rodney McGruder,1.0
7672,21000976,1610612763,1610612748,3.9,1.263157894736842,t,1,2010,Dwyane Wade,Chris Bosh,LeBron James,Mike Bibby,Mario Chalmers,Mike Miller,1610612763,Mike Conley,Marc Gasol,Zach Randolph,O.J. Mayo,Sam Young,Tony Allen,0.3333333333333333
2545,21400591,1610612741,1610612738,1.434782608695652,2.9,t,0,2014,Evan Turner,Avery Bradley,Jared Sullinger,Marcus Smart,Kelly Olynyk,Brandon Bass,1610612741,Jimmy Butler,Taj Gibson,Kirk Hinrich,Derrick Rose,Pau Gasol,Nikola Mirotic,0.7777777777777778
8005,21600123,1610612761,1610612766,1.8695652173913042,1.9523809523809523,t,0,2016,Nicolas Batum,Kemba Walker,Marvin Williams,Marco Belinelli,Cody Zeller,Treveon Graham,1610612761,DeMar DeRozan,Kyle Lowry,Patrick Patterson,Lucas Nogueira,Cory Joseph,DeMarre Carroll,1.0
5268,20900591,1610612739,1610612746,1.2,4.5,t,0,2009,Rasual Butler,Eric Gordon,Baron Davis,Marcus Camby,Craig Smith,Ricky Davis,1610612739,LeBron James,Mo Williams,Anthony Parker,Anderson Varejao,Delonte West,Shaquille O'Neal,0.2222222222222222
3101,20801211,1610612763,1610612756,4.2,1.2272727272727273,t,1,2008,Grant Hill,Steve Nash,Matt Barnes,Jason Richardson,Shaquille O'Neal,Robin Lopez,1610612763,O.J. Mayo,Rudy Gay,Mike Conley,Hakim Warrick,Marc Gasol,Marko Jaric,0.1111111111111111
3597,21100559,1610612742,1610612760,3.55,1.3225806451612903,t,1,2011,Kevin Durant,Serge Ibaka,Russell Westbrook,James Harden,Kendrick Perkins,Nick Collison,1610612742,Dirk Nowitzki,Jason Terry,Shawn Marion,Jason Kidd,Ian Mahinmi,Lamar Odom,0.4444444444444444
7747,21100243,1610612753,1610612738,1.3125,3.6,t,1,2011,Brandon Bass,Sasha Pavlovic,Paul Pierce,Marquis Daniels,Avery Bradley,Kevin Garnett,1610612753,Dwight Howard,Jameer Nelson,Glen Davis,Hedo Turkoglu,Ryan Anderson,Quentin Richardson,0.4444444444444444
726,20700260,1610612762,1610612758,1.6666666666666665,2.3,t,1,2007,Metta World Peace,Brad Miller,Beno Udrih,Kevin Martin,Mikki Moore,John Salmons,1610612762,Deron Williams,Mehmet Okur,Ronnie Brewer,Andrei Kirilenko,Carlos Boozer,Matt Harpring,0.0
4781,20700149,1610612755,1610612764,2.8,1.4545454545454546,t,1,2007,Antawn Jamison,Antonio Daniels,Andray Blatche,DeShawn Stevenson,Darius Songaila,Caron Butler,1610612755,Lou Williams,Andre Iguodala,Andre Miller,Willie Green,Samuel Dalembert,Reggie Evans,0.0
5393,21000165,1610612751,1610612762,5.0,1.1666666666666667,t,1,2010,Paul Millsap,Andrei Kirilenko,Deron Williams,Al Jefferson,Raja Bell,Francisco Elson,1610612751,Travis Outlaw,Anthony Morrow,Brook Lopez,Devin Harris,Kris Humphries,Derrick Favors,0.3333333333333333
2204,21200924,1610612756,1610612758,3.5,1.3333333333333333,t,1,2012,DeMarcus Cousins,Tyreke Evans,Isaiah Thomas,Jason Thompson,Patrick Patterson,Marcus Thornton,1610612756,Luis Scola,Goran Dragic,Wesley Johnson,Marcus Morris,Michael Beasley,Markieff Morris,0.5555555555555556
3097,20801192,1610612766,1610612741,5.0,1.1666666666666667,t,1,2008,Ben Gordon,Derrick Rose,Joakim Noah,John Salmons,Tyrus Thomas,Kirk Hinrich,1610612766,Raymond Felton,D.J. Augustin,Gerald Wallace,Boris Diaw,Emeka Okafor,Vladimir Radmanovic,0.1111111111111111
5962,21600419,1610612747,1610612766,3.9,1.263157894736842,t,1,2016,Kemba Walker,Nicolas Batum,Marco Belinelli,Marvin Williams,Michael Kidd-Gilchrist,Cody Zeller,1610612747,Luol Deng,Julius Randle,Jordan Clarkson,Brandon Ingram,Lou Williams,Nick Young,1.0
3779,21501171,1610612760,1610612757,3.75,1.2857142857142856,t,1,2015,Damian Lillard,Al-Farouq Aminu,CJ McCollum,Mason Plumlee,Maurice Harkless,Allen Crabbe,1610612760,Dion Waiters,Randy Foye,Enes Kanter,Cameron Payne,Anthony Morrow,Steven Adams,0.8888888888888888
1545,21100629,1610612748,1610612741,1.6451612903225805,2.35,t,1,2011,Luol Deng,Ronnie Brewer,Joakim Noah,John Lucas III,Carlos Boozer,C.J. Watson,1610612748,LeBron James,Dwyane Wade,Chris Bosh,Joel Anthony,Mario Chalmers,Shane Battier,0.4444444444444444
2850,20700614,1610612753,1610612763,1.5714285714285714,2.55,t,0,2007,Rudy Gay,Pau Gasol,Mike Miller,Mike Conley,Darko Milicic,Juan Carlos Navarro,1610612753,Hedo Turkoglu,Rashard Lewis,Dwight Howard,Maurice Evans,Carlos Arroyo,Keyon Dooling,0.0
5188,20900082,1610612746,1610612744,2.6,1.5555555555555556,t,0,2009,Anthony Morrow,Kelenna Azubuike,Monta Ellis,Anthony Randolph,Stephen Jackson,Stephen Curry,1610612746,Eric Gordon,Rasual Butler,Baron Davis,Marcus Camby,Chris Kaman,Sebastian Telfair,0.2222222222222222
1504,21100403,1610612759,1610612751,1.1538461538461537,5.25,t,0,2011,Deron Williams,Anthony Morrow,Jordan Farmar,Kris Humphries,Shawne Williams,MarShon Brooks,1610612759,DeJuan Blair,Kawhi Leonard,Tony Parker,Tim Duncan,Gary Neal,Tiago Splitter,0.4444444444444444
7790,21100459,1610612737,1610612757,2.75,1.4761904761904763,t,1,2011,Nicolas Batum,LaMarcus Aldridge,Gerald Wallace,Raymond Felton,Wesley Matthews,Marcus Camby,1610612737,Josh Smith,Joe Johnson,Jeff Teague,Zaza Pachulia,Marvin Williams,Willie Green,0.4444444444444444
2420,21301019,1610612750,1610612745,3.65,1.303030303030303,t,1,2013,James Harden,Chandler Parsons,Jeremy Lin,Omer Asik,Donatas Motiejunas,Patrick Beverley,1610612750,Gorgui Dieng,Kevin Love,Chase Budinger,Ricky Rubio,Luc Mbah a Moute,Kevin Martin,0.6666666666666666
6143,21601120,1610612762,1610612758,1.3125,3.6,t,0,2016,Skal Labissiere,Buddy Hield,Willie Cauley-Stein,Ben McLemore,Tyreke Evans,Darren Collison,1610612762,Rudy Gobert,Gordon Hayward,Shelvin Mack,Joe Ingles,Rodney Hood,Dante Exum,1.0
7166,20800298,1610612757,1610612761,1.6666666666666665,2.3,t,0,2008,Jermaine O'Neal,Jose Calderon,Anthony Parker,Chris Bosh,Andrea Bargnani,Jason Kapono,1610612757,Brandon Roy,LaMarcus Aldridge,Steve Blake,Greg Oden,Rudy Fernandez,Travis Outlaw,0.1111111111111111
2049,21200139,1610612754,1610612752,3.7,1.2941176470588236,t,1,2012,Carmelo Anthony,JR Smith,Raymond Felton,Tyson Chandler,Steve Novak,Jason Kidd,1610612754,Paul George,David West,George Hill,Lance Stephenson,Roy Hibbert,Tyler Hansbrough,0.5555555555555556
3496,21001165,1610612752,1610612755,2.7,1.5,t,0,2010,Jrue Holiday,Elton Brand,Andre Iguodala,Jodie Meeks,Thaddeus Young,Evan Turner,1610612752,Amar'e Stoudemire,Carmelo Anthony,Toney Douglas,Landry Fields,Chauncey Billups,Anthony Carter,0.3333333333333333
2008,21601190,1610612754,1610612753,1.5,2.7,t,0,2016,Evan Fournier,Aaron Gordon,Terrence Ross,Elfrid Payton,Nikola Vucevic,Bismack Biyombo,1610612754,Paul George,Jeff Teague,Thaddeus Young,Myles Turner,Monta Ellis,Lance Stephenson,1.0
2768,20700183,1610612761,1610612739,2.7,1.5,t,1,2007,LeBron James,Daniel Gibson,Damon Jones,Zydrunas Ilgauskas,Drew Gooden,Sasha Pavlovic,1610612761,Chris Bosh,Jose Calderon,Jamario Moon,Andrea Bargnani,Anthony Parker,Jason Kapono,0.0
1715,21501087,1610612762,1610612750,1.2857142857142856,3.75,t,0,2015,Zach LaVine,Karl-Anthony Towns,Andrew Wiggins,Ricky Rubio,Gorgui Dieng,Greg Smith,1610612762,Gordon Hayward,Shelvin Mack,Derrick Favors,Rodney Hood,Rudy Gobert,Trey Lyles,0.8888888888888888
5883,21600080,1610612739,1610612755,1.0769230769230769,8.25,t,0,2016,Sergio Rodriguez,Robert Covington,Ersan Ilyasova,Joel Embiid,Gerald Henderson,Jahlil Okafor,1610612739,Kevin Love,LeBron James,Kyrie Irving,JR Smith,Tristan Thompson,Iman Shumpert,1.0
566,21400892,1610612745,1610612737,4.1,1.2380952380952381,t,1,2014,Al Horford,DeMarre Carroll,Paul Millsap,Kyle Korver,Jeff Teague,Dennis Schroder,1610612745,Trevor Ariza,Terrence Jones,Donatas Motiejunas,Patrick Beverley,Corey Brewer,Jason Terry,0.7777777777777778
1255,20901192,1610612759,1610612743,3.3,1.3703703703703702,t,0,2009,Chauncey Billups,Carmelo Anthony,Arron Afflalo,Nene,JR Smith,Kenyon Martin,1610612759,Richard Jefferson,Tony Parker,Manu Ginobili,Tim Duncan,Antonio McDyess,Garrett Temple,0.2222222222222222
7183,20800383,1610612762,1610612765,2.45,1.606060606060606,t,0,2008,Allen Iverson,Richard Hamilton,Tayshaun Prince,Rasheed Wallace,Antonio McDyess,Rodney Stuckey,1610612762,Paul Millsap,Mehmet Okur,Deron Williams,Andrei Kirilenko,Kyle Korver,Ronnie Brewer,0.1111111111111111
263,21300300,1610612748,1610612765,1.5882352941176472,2.5,t,0,2013,Andre Drummond,Brandon Jennings,Josh Smith,Greg Monroe,Jonas Jerebko,Kyle Singler,1610612748,LeBron James,Mario Chalmers,Chris Bosh,Ray Allen,Roger Mason Jr.,Chris Andersen,0.6666666666666666
3412,21000599,1610612762,1610612764,1.4545454545454546,2.8,t,1,2010,John Wall,Andray Blatche,Nick Young,Rashard Lewis,Kirk Hinrich,JaVale McGee,1610612762,Deron Williams,Al Jefferson,Paul Millsap,Raja Bell,Andrei Kirilenko,CJ Miles,0.3333333333333333
2328,21300432,1610612743,1610612740,2.4,1.625,t,1,2013,Ryan Anderson,Tyreke Evans,Al-Farouq Aminu,Jrue Holiday,Anthony Davis,Alexis Ajinca,1610612743,Wilson Chandler,Ty Lawson,JJ Hickson,Jordan Hamilton,Timofey Mozgov,Anthony Randolph,0.6666666666666666
3923,21600574,1610612766,1610612745,4.25,1.2222222222222223,t,1,2016,Trevor Ariza,James Harden,Ryan Anderson,Patrick Beverley,Montrezl Harrell,Corey Brewer,1610612766,Kemba Walker,Michael Kidd-Gilchrist,Jeremy Lamb,Marco Belinelli,Frank Kaminsky,Marvin Williams,1.0
2173,21200791,1610612749,1610612751,2.75,1.4761904761904763,t,1,2012,Deron Williams,Joe Johnson,Gerald Wallace,Brook Lopez,Kris Humphries,C.J. Watson,1610612749,Monta Ellis,Brandon Jennings,Ersan Ilyasova,Luc Mbah a Moute,Larry Sanders,Mike Dunleavy,0.5555555555555556
7264,20800850,1610612763,1610612754,3.75,1.2857142857142856,t,1,2008,Jarrett Jack,Marquis Daniels,Troy Murphy,T.J. Ford,Brandon Rush,Rasho Nesterovic,1610612763,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Quinton Ross,Hakim Warrick,0.1111111111111111
7952,21501005,1610612742,1610612739,2.95,1.425531914893617,t,1,2015,JR Smith,Kyrie Irving,Tristan Thompson,Kevin Love,Iman Shumpert,Matthew Dellavedova,1610612742,Chandler Parsons,Dirk Nowitzki,Devin Harris,Deron Williams,Wesley Matthews,J.J. Barea,0.8888888888888888
1305,21000327,1610612738,1610612755,1.4545454545454546,2.8,t,0,2010,Jodie Meeks,Andre Iguodala,Elton Brand,Jrue Holiday,Thaddeus Young,Spencer Hawes,1610612738,Rajon Rondo,Paul Pierce,Ray Allen,Kevin Garnett,Glen Davis,Nate Robinson,0.3333333333333333
911,20800286,1610612761,1610612762,2.7,1.5,t,1,2008,Paul Millsap,Mehmet Okur,Deron Williams,Ronnie Brewer,Andrei Kirilenko,CJ Miles,1610612761,Chris Bosh,Andrea Bargnani,Jose Calderon,Joey Graham,Anthony Parker,Jason Kapono,0.1111111111111111
268,21300352,1610612757,1610612765,1.5882352941176472,2.5,t,0,2013,Josh Smith,Brandon Jennings,Andre Drummond,Greg Monroe,Rodney Stuckey,Kentavious Caldwell-Pope,1610612757,Nicolas Batum,LaMarcus Aldridge,Damian Lillard,Wesley Matthews,Robin Lopez,Mo Williams,0.6666666666666666
983,20800745,1610612743,1610612751,1.6896551724137931,2.25,t,1,2008,Ryan Anderson,Vince Carter,Devin Harris,Jarvis Hayes,Trenton Hassell,Brook Lopez,1610612743,Chauncey Billups,Kenyon Martin,Carmelo Anthony,Anthony Carter,JR Smith,Nene,0.1111111111111111
2075,21200302,1610612758,1610612742,3.2,1.3846153846153846,t,1,2012,Darren Collison,Dahntay Jones,O.J. Mayo,Brandan Wright,Jae Crowder,Derek Fisher,1610612758,DeMarcus Cousins,Francisco Garcia,Jason Thompson,John Salmons,Aaron Brooks,Marcus Thornton,0.5555555555555556
308,21300622,1610612741,1610612739,2.65,1.526315789473684,t,0,2013,Luol Deng,Kyrie Irving,Tristan Thompson,Anderson Varejao,Dion Waiters,Jarrett Jack,1610612741,Taj Gibson,Jimmy Butler,D.J. Augustin,Joakim Noah,Mike Dunleavy,Tony Snell,0.6666666666666666
712,20700162,1610612747,1610612749,1.6666666666666665,2.3,t,1,2007,Mo Williams,Michael Redd,Charlie Villanueva,Andrew Bogut,Bobby Simmons,Yi Jianlian,1610612747,Kobe Bryant,Lamar Odom,Derek Fisher,Vladimir Radmanovic,Andrew Bynum,Jordan Farmar,0.0
3224,20900794,1610612750,1610612764,2.8,1.4545454545454546,t,1,2009,Mike Miller,Andray Blatche,Josh Howard,Randy Foye,James Singleton,JaVale McGee,1610612750,Ryan Gomes,Kevin Love,Al Jefferson,Corey Brewer,Damien Wilkins,Ramon Sessions,0.2222222222222222
2014,21601205,1610612739,1610612748,5.0,1.1666666666666667,t,1,2016,Josh Richardson,Goran Dragic,James Johnson,Hassan Whiteside,Tyler Johnson,Rodney McGruder,1610612739,Deron Williams,JR Smith,Iman Shumpert,Kevin Love,Channing Frye,Kyle Korver,1.0
1466,21100153,1610612748,1610612746,1.606060606060606,2.45,t,1,2011,Chris Paul,Caron Butler,Blake Griffin,Chauncey Billups,DeAndre Jordan,Mo Williams,1610612748,Chris Bosh,Dwyane Wade,LeBron James,Mario Chalmers,Udonis Haslem,Joel Anthony,0.4444444444444444
3183,20900490,1610612754,1610612752,4.5,1.2,t,1,2009,Danilo Gallinari,Wilson Chandler,David Lee,Jared Jeffries,Chris Duhon,Jonathan Bender,1610612754,Dahntay Jones,Luther Head,Brandon Rush,Earl Watson,Roy Hibbert,Solomon Jones,0.2222222222222222
1076,20900195,1610612740,1610612748,5.25,1.1538461538461537,t,1,2009,James Jones,Dwyane Wade,Mario Chalmers,Udonis Haslem,Jermaine O'Neal,Michael Beasley,1610612740,Marcus Thornton,Peja Stojakovic,Darren Collison,David West,James Posey,Darius Songaila,0.2222222222222222
779,20700624,1610612751,1610612744,4.5,1.2,t,1,2007,Baron Davis,Stephen Jackson,Monta Ellis,Andris Biedrins,Matt Barnes,Al Harrington,1610612751,Jason Kidd,Vince Carter,Richard Jefferson,Antoine Wright,Josh Boone,Bostjan Nachbar,0.0
4108,21200088,1610612759,1610612757,1.6666666666666665,2.3,t,0,2012,LaMarcus Aldridge,Nicolas Batum,Damian Lillard,Wesley Matthews,JJ Hickson,Sasha Pavlovic,1610612759,Gary Neal,Tim Duncan,Danny Green,Stephen Jackson,Manu Ginobili,Kawhi Leonard,0.5555555555555556
3703,21500679,1610612760,1610612752,1.1818181818181819,4.75,t,0,2015,Lance Thomas,Arron Afflalo,Derrick Williams,Langston Galloway,Kristaps Porzingis,Robin Lopez,1610612760,Serge Ibaka,Russell Westbrook,Kevin Durant,Dion Waiters,Steven Adams,Enes Kanter,0.8888888888888888
4407,21300729,1610612756,1610612745,3.8,1.2777777777777777,t,1,2013,Chandler Parsons,Dwight Howard,James Harden,Terrence Jones,Patrick Beverley,Jeremy Lin,1610612756,Goran Dragic,PJ Tucker,Gerald Green,Miles Plumlee,Markieff Morris,Channing Frye,0.6666666666666666
3533,21100170,1610612755,1610612764,1.25,4.0,t,0,2011,JaVale McGee,Nick Young,John Wall,Trevor Booker,Jordan Crawford,Rashard Lewis,1610612755,Jrue Holiday,Andre Iguodala,Jodie Meeks,Thaddeus Young,Lou Williams,Elton Brand,0.4444444444444444
2117,21200536,1610612750,1610612740,2.3,1.6666666666666665,t,1,2012,Al-Farouq Aminu,Eric Gordon,Robin Lopez,Greivis Vasquez,Ryan Anderson,Anthony Davis,1610612750,Dante Cunningham,Andrei Kirilenko,Alexey Shved,Luke Ridnour,Nikola Pekovic,Derrick Williams,0.5555555555555556
6695,21400489,1610612764,1610612760,3.6,1.3125,t,1,2014,Serge Ibaka,Kevin Durant,Russell Westbrook,Reggie Jackson,Kendrick Perkins,Andre Roberson,1610612764,Bradley Beal,John Wall,Marcin Gortat,Rasual Butler,Nene,Kris Humphries,0.7777777777777778
3524,21100114,1610612761,1610612755,5.25,1.1538461538461537,t,1,2011,Andre Iguodala,Jodie Meeks,Evan Turner,Lou Williams,Jrue Holiday,Thaddeus Young,1610612761,Jose Calderon,Andrea Bargnani,Amir Johnson,DeMar DeRozan,James Johnson,Ed Davis,0.4444444444444444
3783,21501202,1610612761,1610612752,1.3846153846153846,3.2,t,0,2015,Jerian Grant,Sasha Vujacic,Robin Lopez,Langston Galloway,Carmelo Anthony,Derrick Williams,1610612761,DeMar DeRozan,Kyle Lowry,Patrick Patterson,Jonas Valanciunas,Norman Powell,Terrence Ross,0.8888888888888888
464,21400315,1610612758,1610612747,2.25,1.6896551724137931,t,1,2014,Kobe Bryant,Jordan Hill,Carlos Boozer,Ed Davis,Wesley Johnson,Jeremy Lin,1610612758,Darren Collison,Rudy Gay,Reggie Evans,Jason Thompson,Ben McLemore,Carl Landry,0.7777777777777778
7410,20900536,1610612752,1610612745,3.35,1.3636363636363638,t,1,2009,Shane Battier,Aaron Brooks,Kyle Lowry,Carl Landry,Luis Scola,Trevor Ariza,1610612752,David Lee,Wilson Chandler,Jared Jeffries,Chris Duhon,Danilo Gallinari,Nate Robinson,0.2222222222222222
4972,20800129,1610612745,1610612759,1.4,3.1,t,1,2008,Tim Duncan,Roger Mason Jr.,George Hill,Michael Finley,Matt Bonner,Bruce Bowen,1610612745,Metta World Peace,Aaron Brooks,Yao Ming,Tracy McGrady,Carl Landry,Luis Scola,0.1111111111111111
784,20700647,1610612743,1610612742,5.25,1.1538461538461537,t,1,2007,Josh Howard,Jason Terry,Dirk Nowitzki,DeSagana Diop,Eddie Jones,Brandon Bass,1610612743,Allen Iverson,Marcus Camby,Linas Kleiza,Kenyon Martin,Anthony Carter,JR Smith,0.0
4598,21400732,1610612764,1610612737,3.05,1.4081632653061225,t,1,2014,Kyle Korver,Al Horford,DeMarre Carroll,Paul Millsap,Jeff Teague,Kent Bazemore,1610612764,John Wall,Bradley Beal,Marcin Gortat,Nene,Paul Pierce,Otto Porter Jr.,0.7777777777777778
193,21201124,1610612742,1610612743,3.5,1.3333333333333333,t,1,2012,Andre Iguodala,Kenneth Faried,Corey Brewer,Andre Miller,Wilson Chandler,Kosta Koufos,1610612742,Dirk Nowitzki,Darren Collison,Shawn Marion,Vince Carter,Mike James,Chris Kaman,0.5555555555555556
5101,20800815,1610612764,1610612751,3.6,1.3125,t,0,2008,Devin Harris,Vince Carter,Brook Lopez,Bobby Simmons,Keyon Dooling,Ryan Anderson,1610612764,Antawn Jamison,Caron Butler,Dominic McGuire,Darius Songaila,Mike James,Javaris Crittenton,0.1111111111111111
4328,21300259,1610612745,1610612762,1.2777777777777777,3.8,t,1,2013,Gordon Hayward,Trey Burke,Derrick Favors,Alec Burks,Marvin Williams,Richard Jefferson,1610612745,James Harden,Patrick Beverley,Francisco Garcia,Dwight Howard,Omri Casspi,Aaron Brooks,0.6666666666666666
7770,21100355,1610612763,1610612738,2.65,1.526315789473684,t,1,2011,Rajon Rondo,Kevin Garnett,Paul Pierce,Ray Allen,Jermaine O'Neal,JaJuan Johnson,1610612763,Rudy Gay,Marc Gasol,Mike Conley,O.J. Mayo,Dante Cunningham,Sam Young,0.4444444444444444
7807,21100540,1610612760,1610612737,1.3636363636363638,3.35,t,1,2011,Zaza Pachulia,Josh Smith,Jeff Teague,Marvin Williams,Kirk Hinrich,Ivan Johnson,1610612760,Kevin Durant,Russell Westbrook,Serge Ibaka,James Harden,Nick Collison,Kendrick Perkins,0.4444444444444444
7253,20800767,1610612759,1610612751,1.4166666666666667,3.0,t,0,2008,Vince Carter,Devin Harris,Trenton Hassell,Brook Lopez,Keyon Dooling,Ryan Anderson,1610612759,Tony Parker,Tim Duncan,Roger Mason Jr.,Manu Ginobili,Matt Bonner,Michael Finley,0.1111111111111111
4841,20700557,1610612761,1610612765,3.8,1.2777777777777777,t,1,2007,Richard Hamilton,Antonio McDyess,Rasheed Wallace,Chauncey Billups,Tayshaun Prince,Jason Maxiell,1610612761,Chris Bosh,Jason Kapono,Jose Calderon,Anthony Parker,Jamario Moon,Carlos Delfino,0.0
4904,20700964,1610612757,1610612758,2.45,1.606060606060606,t,1,2007,Beno Udrih,Metta World Peace,Mikki Moore,Brad Miller,Kevin Martin,Francisco Garcia,1610612757,Brandon Roy,Joel Przybilla,LaMarcus Aldridge,Travis Outlaw,Steve Blake,Martell Webster,0.0
2586,21400833,1610612761,1610612740,1.3125,3.6,t,1,2014,Eric Gordon,Tyreke Evans,Dante Cunningham,Omer Asik,Alexis Ajinca,Norris Cole,1610612761,Jonas Valanciunas,James Johnson,Amir Johnson,Kyle Lowry,DeMar DeRozan,Lou Williams,0.7777777777777778
6246,21200424,1610612738,1610612746,4.25,1.2222222222222223,t,1,2012,Lamar Odom,Chris Paul,Blake Griffin,Caron Butler,Jamal Crawford,Willie Green,1610612738,Rajon Rondo,Jason Terry,Jeff Green,Paul Pierce,Kevin Garnett,Courtney Lee,0.5555555555555556
1061,20900055,1610612756,1610612748,2.55,1.5714285714285714,t,0,2009,Dwyane Wade,Quentin Richardson,Udonis Haslem,Mario Chalmers,Jermaine O'Neal,Michael Beasley,1610612756,Amar'e Stoudemire,Steve Nash,Jason Richardson,Grant Hill,Channing Frye,Jared Dudley,0.2222222222222222
4001,21600848,1610612764,1610612754,1.6896551724137931,2.25,t,0,2016,Myles Turner,Paul George,Monta Ellis,Jeff Teague,CJ Miles,Kevin Seraphin,1610612764,John Wall,Bradley Beal,Otto Porter Jr.,Marcin Gortat,Markieff Morris,Kelly Oubre Jr.,1.0
6370,21201046,1610612751,1610612756,1.3703703703703702,3.3,t,0,2012,Markieff Morris,Goran Dragic,PJ Tucker,Wesley Johnson,Luis Scola,Hamed Haddadi,1610612751,Deron Williams,Gerald Wallace,Brook Lopez,Keith Bogans,Kris Humphries,Reggie Evans,0.5555555555555556
3366,21000383,1610612747,1610612755,1.4166666666666667,3.0,t,0,2010,Andre Iguodala,Spencer Hawes,Elton Brand,Jrue Holiday,Thaddeus Young,Jodie Meeks,1610612747,Lamar Odom,Pau Gasol,Kobe Bryant,Derek Fisher,Matt Barnes,Metta World Peace,0.3333333333333333
6213,21200258,1610612757,1610612754,2.6,1.5555555555555556,t,1,2012,Paul George,George Hill,David West,Roy Hibbert,Gerald Green,Lance Stephenson,1610612757,Damian Lillard,Wesley Matthews,LaMarcus Aldridge,Nicolas Batum,JJ Hickson,Luke Babbitt,0.5555555555555556
2832,20700519,1610612753,1610612746,1.526315789473684,2.65,t,0,2007,Corey Maggette,Chris Kaman,Al Thornton,Cuttino Mobley,Tim Thomas,Sam Cassell,1610612753,Hedo Turkoglu,Dwight Howard,Maurice Evans,Jameer Nelson,Rashard Lewis,Keyon Dooling,0.0
3735,21500878,1610612766,1610612737,2.7,1.5,t,1,2015,Kent Bazemore,Jeff Teague,Al Horford,Paul Millsap,Mike Scott,Tim Hardaway Jr.,1610612766,Kemba Walker,Nicolas Batum,Marvin Williams,Al Jefferson,Cody Zeller,Courtney Lee,0.8888888888888888
7069,20700909,1610612739,1610612741,2.6,1.5555555555555556,t,1,2007,Kirk Hinrich,Luol Deng,Drew Gooden,Ben Gordon,Joakim Noah,Larry Hughes,1610612739,LeBron James,Wally Szczerbiak,Ben Wallace,Anderson Varejao,Delonte West,Devin Brown,0.0
6554,21300879,1610612739,1610612763,4.25,1.2222222222222223,t,1,2013,Marc Gasol,Mike Conley,Zach Randolph,Tayshaun Prince,Courtney Lee,Tony Allen,1610612739,Kyrie Irving,Luol Deng,Jarrett Jack,Spencer Hawes,Tristan Thompson,Tyler Zeller,0.6666666666666666
5984,21600476,1610612754,1610612764,2.6,1.5555555555555556,t,1,2016,Marcin Gortat,John Wall,Otto Porter Jr.,Markieff Morris,Kelly Oubre Jr.,Marcus Thornton,1610612754,Jeff Teague,Paul George,Thaddeus Young,Myles Turner,CJ Miles,Glenn Robinson III,1.0
229,21300103,1610612761,1610612745,3.5,1.3333333333333333,t,1,2013,Chandler Parsons,James Harden,Jeremy Lin,Dwight Howard,Terrence Jones,Omri Casspi,1610612761,DeMar DeRozan,Rudy Gay,Kyle Lowry,Amir Johnson,Jonas Valanciunas,Terrence Ross,0.6666666666666666
